distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
14.220058314855544,2.15246568468469,0.3689385978510544,1.0,0.0,0.0,0.0,0.0
7.312596678836455,0.7086013715945746,2.927134315331358,1.0,0.0,0.0,1.0,0.0
3.391578469020815,1.0859372973945902,3.382160200205909,1.0,0.0,0.0,0.0,0.0
11.519656530009444,0.1174001104727793,0.5753330295378809,1.0,0.0,0.0,1.0,0.0
2.9714686798061987,2.3042751128089893,0.413136139569492,1.0,0.0,0.0,0.0,0.0
55.99837092922411,0.3161153145301387,8.816364633960198,1.0,1.0,0.0,1.0,1.0
62.01919240182203,0.3203077321492301,0.5857641989091894,1.0,0.0,0.0,1.0,0.0
12.69623917185751,8.246343285377602,5.635900137279323,1.0,0.0,0.0,1.0,1.0
1.0316441765173694,0.9410946128286968,0.763942931796269,0.0,0.0,0.0,0.0,0.0
58.21546083316567,0.2400918720028436,0.8164335800223254,1.0,0.0,0.0,1.0,0.0
84.58947734263178,0.0591505861741113,0.3171443096445779,1.0,0.0,0.0,1.0,0.0
51.17800269759282,7.448547902874198,1.2090762321069677,1.0,1.0,0.0,1.0,0.0
65.41296209012381,0.2067588728180439,1.1303182841192023,1.0,1.0,0.0,0.0,0.0
16.20057535026973,5.473236650682151,2.711874132028312,1.0,1.0,0.0,1.0,0.0
0.9894336164053784,4.936270155900502,0.4677275432397317,0.0,0.0,0.0,0.0,0.0
17.69854357880902,3.4262955340921413,7.802972288850801,1.0,0.0,0.0,1.0,1.0
18.910981012848342,13.834969548065091,0.8357036780230354,1.0,0.0,0.0,0.0,0.0
37.06699797571916,1.3097082312962378,4.532987397043296,1.0,0.0,0.0,1.0,1.0
28.978101483743703,1.436643684652204,0.5570601233962598,1.0,1.0,0.0,0.0,0.0
40.41399755515277,3.815551982246085,2.790938148048459,1.0,1.0,0.0,0.0,0.0
28.32517583370841,1.7170420381814675,0.4915341530206892,1.0,0.0,0.0,1.0,0.0
23.88181497251469,0.1405681440892053,0.5382991667002693,1.0,1.0,0.0,1.0,0.0
3.4558547549959786,0.7564512649408447,5.4111390651896825,1.0,1.0,0.0,1.0,1.0
29.431769184933653,1.8593103994109788,0.6384524888166004,1.0,1.0,0.0,0.0,0.0
26.193833495992312,3.2218174228625758,1.0287807704150471,1.0,1.0,0.0,1.0,0.0
126.63532313661533,22.15953863093834,1.794659009288753,1.0,1.0,1.0,1.0,0.0
9.72081997799736,2.200061183564933,1.6682252137919773,1.0,1.0,0.0,1.0,0.0
885.2798056994295,0.5241600098950305,10.025804645451784,1.0,0.0,0.0,1.0,1.0
17.563618306446383,15.141481260316146,0.7909972068462131,1.0,1.0,0.0,1.0,0.0
7.341023850488715,0.6272905861611602,0.5629241328109938,1.0,1.0,0.0,1.0,0.0
84.06842990968505,0.3281652509527869,0.1676822860579285,1.0,0.0,0.0,1.0,0.0
114.6819861729358,0.982210606318102,0.3819693844649079,1.0,0.0,0.0,0.0,0.0
92.73947813760202,3.5729215920152626,1.5947883879936355,1.0,0.0,0.0,1.0,0.0
421.4514151608735,3.279692291224115,5.039999265280517,1.0,0.0,0.0,0.0,1.0
29.93334682729032,14.472282349990843,1.07421343821613,1.0,1.0,0.0,1.0,0.0
1.6754087826929738,0.2603873941190163,0.963298222628135,0.0,0.0,0.0,1.0,0.0
62.71930864305813,21.486341457151685,0.3777645869619126,1.0,0.0,0.0,1.0,0.0
18.315013429339963,0.1612130928998168,3.0845890454633635,1.0,0.0,0.0,1.0,0.0
60.470713402938806,0.0636855282274587,1.0650412982968658,1.0,0.0,0.0,1.0,0.0
9.31226006351757,2.382372553064352,14.381988819266889,1.0,1.0,0.0,1.0,1.0
9.946621577272277,0.3781162391412919,0.4257106873565755,1.0,0.0,1.0,0.0,0.0
17.55563914385077,0.347608823738081,0.4241248460399623,1.0,0.0,0.0,0.0,0.0
4.53229963495583,0.8313949260398127,0.6831777340261034,1.0,1.0,0.0,1.0,0.0
1.7502307033413638,0.0419791093509369,0.2457547181248786,0.0,0.0,0.0,1.0,0.0
29.379389561003084,0.5340230189572129,2.26738902421344,1.0,0.0,0.0,1.0,0.0
6.485271745680117,2.383908705042344,0.830728477970641,1.0,1.0,0.0,1.0,0.0
34.5832741779663,1.7954591816650656,0.590986063092014,1.0,1.0,0.0,0.0,0.0
75.70533826753515,0.7895372726281079,0.710157968376463,1.0,0.0,1.0,1.0,0.0
1.247814930461857,0.0841893620843955,1.75202581356631,0.0,0.0,0.0,1.0,0.0
2.9011550933640176,0.2869438661679207,5.61210844155069,1.0,0.0,0.0,1.0,1.0
8.631808320822078,0.4510733619736417,0.7918876753624172,1.0,0.0,0.0,1.0,0.0
3.9826653103451854,0.2036156409753629,0.4667243995272738,1.0,0.0,0.0,1.0,0.0
60.67987194324767,0.0495841577061364,1.5003112971278367,1.0,0.0,0.0,1.0,0.0
49.71475334248529,1.324033627469234,0.2821280469186917,1.0,0.0,0.0,1.0,0.0
9.030860237551533,0.5161542552277473,0.5536983891304426,1.0,0.0,0.0,1.0,0.0
19.098895256831483,2.9529425028850755,0.3433291414237914,1.0,0.0,0.0,1.0,0.0
1.1091832373943846,65.512110650318,1.5517097385919016,0.0,1.0,0.0,1.0,1.0
8.459535007370617,0.99030563247453,1.2475418045150075,1.0,0.0,1.0,0.0,0.0
193.1865579042568,0.810372532488743,0.4124243068102435,1.0,0.0,0.0,1.0,1.0
0.757690378216161,0.8760744956917613,1.064942998024191,0.0,1.0,0.0,1.0,0.0
117.38136947810452,1.076103567299037,2.1031807042775323,1.0,1.0,0.0,1.0,0.0
22.078164796982936,13.086759043262532,1.3582625290565655,1.0,1.0,0.0,0.0,0.0
162.09196575179655,0.2894345757776586,2.0558491067780342,1.0,0.0,0.0,1.0,1.0
18.05990763235957,3.295184214759954,3.1718324448255197,1.0,0.0,0.0,1.0,0.0
27.021385844019115,5.240579574959051,4.659887058310973,1.0,1.0,0.0,1.0,1.0
18.528985507384405,1.738268174366092,7.297285131865729,1.0,1.0,1.0,1.0,0.0
17.31632747208715,30.3603776422156,0.8593172567821804,1.0,0.0,0.0,1.0,0.0
13.105436194285131,0.1225653628222568,0.2438714484011647,1.0,0.0,1.0,0.0,0.0
2.5590460865389177,0.190801173134928,0.0456184330858594,1.0,0.0,0.0,1.0,0.0
3.814551762536989,3.635999247196784,0.2547763301796777,1.0,1.0,0.0,0.0,0.0
0.9226988792889672,0.2345592789202353,2.2516851185937727,0.0,0.0,0.0,0.0,0.0
31.77582536439481,0.0619065608142356,0.4397569329986633,1.0,1.0,1.0,0.0,0.0
7.092239122468353,3.0916652752813376,1.5924055706310782,1.0,0.0,0.0,1.0,0.0
78.84783654520146,27.096166016871727,1.2533559180747758,1.0,0.0,1.0,1.0,0.0
0.60113698205478,0.2546521829306697,2.2899018704611525,0.0,0.0,0.0,0.0,0.0
190.3367604478417,1.4237477208880287,0.33095330382032,1.0,0.0,0.0,1.0,1.0
76.51988759070782,3.480312977264581,1.0790970343926618,1.0,0.0,0.0,1.0,0.0
204.3730389838288,1.399074677117913,1.6086235030997564,1.0,0.0,0.0,1.0,1.0
36.29407737257777,0.1868625174632747,0.4151777352663448,1.0,1.0,0.0,1.0,0.0
153.50709694261514,0.3872917674632188,3.4366915977545807,1.0,1.0,0.0,0.0,0.0
5.167132260444561,0.5708589504531371,0.5523237976764104,1.0,1.0,0.0,0.0,0.0
18.237771110909677,0.0664526925712836,0.5921924815575536,1.0,1.0,0.0,0.0,0.0
69.00198410685778,1.1869373830172378,2.9319230692979925,1.0,0.0,0.0,1.0,0.0
3.226943119660813,0.2412377148051974,1.0458713067908398,1.0,0.0,0.0,1.0,0.0
23.512986473529796,0.0972039714671118,1.2664547931527113,1.0,0.0,0.0,1.0,0.0
18.44301800263225,10.632938731370452,0.5314200643488021,1.0,1.0,0.0,1.0,0.0
3.119939785951162,0.23742047479058,3.2437852075013844,1.0,1.0,0.0,0.0,0.0
43.29505319645239,0.0843142836244172,6.447373667942593,1.0,0.0,0.0,0.0,0.0
673.665062091036,1.9606417866638255,6.790068766961094,1.0,1.0,0.0,1.0,1.0
0.5798874905476077,8.022045783946476,1.462165707567826,0.0,0.0,0.0,1.0,0.0
2.9574969765856918,0.9496902986493294,0.4552494501152807,1.0,1.0,0.0,1.0,0.0
16.40043675442581,1.454761090043332,0.3017060883090327,1.0,1.0,0.0,0.0,0.0
14.597605882732989,2.631619796495007,0.5060177183332203,1.0,1.0,0.0,1.0,0.0
5.2540222386651685,12.515335476787104,1.0834273310574989,1.0,0.0,1.0,1.0,0.0
13.572975440814409,0.9170763224842712,0.9394253983392516,1.0,1.0,1.0,1.0,0.0
20.63198227870929,12.101273843303863,0.6117644829596549,1.0,1.0,0.0,0.0,0.0
2.668960138386781,0.3802823892590399,1.7063233269977618,1.0,0.0,0.0,0.0,0.0
6.110980255872572,0.5489579680456407,3.863378389709914,1.0,1.0,0.0,1.0,0.0
33.88480814362549,6.834525114274796,0.5497202106164918,1.0,0.0,0.0,1.0,0.0
49.18223463145531,0.3953227146008379,0.3278948003680804,1.0,0.0,0.0,1.0,0.0
8.885946882449398,0.2084107267661201,0.4533108136500369,1.0,0.0,0.0,0.0,0.0
16.404237304368,0.4888121296785964,11.4817507512786,1.0,0.0,0.0,1.0,1.0
5.215961554629222,0.2271169402921256,4.593577836524752,1.0,0.0,0.0,1.0,1.0
12.484399713283686,2.0844535164467914,0.1192795007331603,1.0,0.0,0.0,0.0,0.0
58.29700792150573,0.17793361155891,1.2720562577984615,1.0,0.0,0.0,0.0,0.0
12.17158301350923,11.309583619374036,1.3410520568493869,1.0,1.0,0.0,1.0,0.0
22.26456738828941,3.600211592372824,0.4865283887037613,1.0,0.0,0.0,1.0,0.0
27.82015756615717,0.5811842880810717,10.956605479637949,1.0,1.0,0.0,0.0,0.0
24.730544225018413,1.104770140450226,1.0260534955200304,1.0,0.0,0.0,0.0,0.0
59.38793149724511,5.381390738220129,3.4975783603622994,1.0,1.0,0.0,0.0,0.0
4.6198506020994365,1.2673274483986812,1.7853679840132028,1.0,0.0,0.0,0.0,0.0
5.332598476100966,0.0145337568292445,0.1602824759987044,1.0,0.0,0.0,0.0,0.0
15.069620295486022,1.264244933440925,4.407921024729086,1.0,0.0,0.0,1.0,1.0
2.942132993922058,8.453746111426668,1.377395283131909,1.0,0.0,0.0,1.0,0.0
12.089233303683963,0.0358900717797288,0.0400574298445235,1.0,1.0,0.0,1.0,0.0
17.889439067587734,2.6360736115363985,1.2262070605730226,1.0,0.0,0.0,1.0,0.0
24.693538394776517,1.2799446963908745,0.8924278783036922,1.0,1.0,0.0,0.0,0.0
1.8570668661805767,0.0445741668720775,2.089592405535339,0.0,0.0,0.0,0.0,0.0
7.882265286190527,4.10973503500539,0.2451366151674468,1.0,0.0,0.0,1.0,0.0
4.2077778950654015,1.1810524088136358,2.011133910748453,1.0,1.0,0.0,0.0,0.0
6.837044235915629,0.2374205896636876,0.6879057354761675,1.0,0.0,0.0,1.0,0.0
17.26600153425157,11.799130498805368,1.3702344347571007,1.0,1.0,0.0,1.0,0.0
120.9540817351165,0.0816625158930591,1.6584754047960957,1.0,1.0,0.0,0.0,0.0
0.998188845102044,0.194785171697599,0.660295590943737,0.0,0.0,0.0,1.0,0.0
33.59596773284289,1.163561627445896,0.2531455579998767,1.0,0.0,0.0,0.0,0.0
8.741872188647497,1.8817493536068008,1.595654188649252,1.0,1.0,0.0,1.0,0.0
9.607076785934591,0.6374400566912521,0.2727565821471452,1.0,1.0,1.0,0.0,0.0
29.119242823302905,4.196645777645361,1.0333002789235837,1.0,0.0,0.0,0.0,0.0
32.80846909908068,0.0614888040387329,0.7417039055500715,1.0,1.0,0.0,0.0,0.0
63.31056131575397,2.196923304991782,0.246681594274038,1.0,0.0,0.0,1.0,0.0
7.958404066629344,0.5544679787280649,0.2446603135645449,1.0,0.0,1.0,1.0,0.0
4.473405407595672,0.4982392737392054,0.0990570231145656,1.0,0.0,0.0,1.0,0.0
1.7169341280724706,3.885410779915511,2.503825059475902,0.0,1.0,0.0,1.0,0.0
4.987606082004057,14.782088458434416,4.8987431116548175,1.0,1.0,0.0,0.0,0.0
19.400147868815008,0.4098999342962887,0.376363675765123,1.0,0.0,0.0,1.0,0.0
1.246977265304198,0.2100141974198875,0.0807114534802563,0.0,0.0,0.0,1.0,0.0
5.424237168343651,2.1865440503188998,0.518844285032481,1.0,1.0,0.0,0.0,0.0
17.839478807149064,0.8158632427866613,0.5249092970198178,1.0,1.0,0.0,0.0,0.0
6.421005857594167,0.6487989148803559,0.9731958380425446,1.0,1.0,0.0,0.0,0.0
3.873505950550416,1.3390283345917855,0.9213765497597932,1.0,0.0,1.0,1.0,0.0
2.1927266515074404,2.417065810073818,2.1235639414010965,1.0,1.0,0.0,0.0,0.0
38.22432781511616,3.967319948714685,7.041191085086852,1.0,0.0,0.0,0.0,0.0
1.206474906271375,1.407054298054281,0.4250759943969906,0.0,0.0,0.0,1.0,0.0
13.12632136893456,2.7613552687805507,1.9948790893345856,1.0,0.0,0.0,1.0,0.0
34.57137978674673,0.6011941135858162,1.4642543278529936,1.0,0.0,0.0,1.0,0.0
4.117870037643549,0.0993123177430217,1.0205295727714911,1.0,0.0,0.0,1.0,0.0
4.722160934139047,3.204912484923412,0.8713117965458189,1.0,1.0,0.0,1.0,0.0
7.919209677324508,0.4026241349766735,1.984254898571654,1.0,0.0,0.0,1.0,0.0
9.505382422981087,15.81399699339117,1.652449329450106,1.0,0.0,0.0,1.0,0.0
0.4553654718839386,3.800578892937041,0.7182735741433848,0.0,0.0,1.0,1.0,0.0
17.8643216927437,2.8165162289705714,5.365457722264496,1.0,0.0,0.0,1.0,1.0
6.043640550687056,3.5298628706655206,0.2621343546046251,1.0,0.0,0.0,1.0,0.0
12.81889894566941,3.522162590840304,1.4663285400300592,1.0,0.0,1.0,1.0,0.0
6.641245422750442,1.6444080410571995,0.1839744533902584,1.0,1.0,0.0,0.0,0.0
5.39205801108578,0.9989326795333868,0.1040502872031479,1.0,0.0,0.0,1.0,0.0
94.73793110489824,2.068379157503313,0.2513754422684647,1.0,0.0,0.0,0.0,0.0
3.163637877299845,0.0903288716411753,0.5118681437958118,1.0,1.0,0.0,0.0,0.0
10.365618678047309,12.36862111942768,0.9422159846622848,1.0,0.0,0.0,0.0,0.0
2.669698338624403,0.7838170926262544,2.0559936552645457,1.0,0.0,0.0,0.0,0.0
21.61877162742598,0.1971409540100286,0.2132334515771563,1.0,1.0,0.0,0.0,0.0
18.1060154403269,8.062316041594416,2.0204169181140617,1.0,0.0,0.0,1.0,0.0
4.4266516835386165,0.0454029227177389,0.242924559120929,1.0,0.0,0.0,1.0,0.0
6.917580817235747,1.7164877036803448,1.87879108678862,1.0,0.0,0.0,1.0,0.0
1.6586049603333417,1.3831390887362969,0.2701057781230718,0.0,0.0,0.0,1.0,0.0
1.296495167477572,1.2325720258204886,0.528550105727634,0.0,0.0,0.0,0.0,0.0
81.62593224635837,13.532552317282208,0.5922658561896148,1.0,1.0,0.0,0.0,0.0
20.264097352912096,1.1383286755359745,4.203018522646005,1.0,0.0,0.0,1.0,1.0
2.705821973263165,0.598691059106454,2.1374143059775137,1.0,0.0,1.0,1.0,0.0
60.96631960233218,0.2664110462381561,1.8317247361968347,1.0,1.0,1.0,1.0,0.0
167.7227193538306,1.042459163583917,8.39498349092975,1.0,0.0,0.0,0.0,1.0
47.53704772876537,3.020800085268543,1.4800885686098584,1.0,1.0,0.0,1.0,0.0
27.220390929804108,2.409683428348935,2.423818452157282,1.0,0.0,0.0,0.0,0.0
20.5912023296518,0.268124730051563,1.538805706440611,1.0,0.0,0.0,0.0,0.0
8.492393082143952,1.552828747678126,7.094312315820524,1.0,1.0,0.0,1.0,1.0
1.789488654780107,5.890950758472611,0.7387282909535009,0.0,0.0,0.0,1.0,0.0
3.1355380532247343,0.2739813322093199,0.5472871555883002,1.0,0.0,0.0,0.0,0.0
79.54055644172217,2.9336480094295143,0.6925613745893443,1.0,1.0,0.0,1.0,0.0
1.1273779878075794,0.0772509391535251,0.7581088945093468,0.0,0.0,0.0,1.0,0.0
20.98402307523627,0.0931778277850489,0.4115204050290579,1.0,0.0,0.0,0.0,0.0
38.35163371120369,0.142629559913845,0.5927112673302135,1.0,0.0,0.0,0.0,0.0
4.353814820741512,0.4018533556188472,1.4706118258873755,1.0,0.0,0.0,1.0,0.0
1.5302233718939138,0.61520871982656,1.972854125127187,0.0,0.0,0.0,1.0,0.0
0.1898950244764841,0.8842301093653404,0.2841690992260512,0.0,0.0,1.0,1.0,0.0
40.61162255943916,0.0564201704801364,8.466962978443716,1.0,1.0,0.0,1.0,1.0
3.4421366758431007,0.963968510620555,0.2111336863325103,1.0,1.0,0.0,1.0,0.0
84.03982667942714,62.221934981660354,1.650038317701265,1.0,0.0,0.0,1.0,1.0
3.914421162028815,3.5860397142109384,0.7048081665644133,1.0,0.0,0.0,0.0,0.0
15.17059747425218,0.2589459154497354,0.0842936893588773,1.0,0.0,0.0,1.0,0.0
16.92561430618551,15.530057672614552,0.984864608600477,1.0,0.0,0.0,1.0,0.0
2.9397888451102534,0.1468723914314916,2.0140886745621924,1.0,1.0,0.0,1.0,0.0
6.099858318927607,0.0807328619506662,1.649611374702458,1.0,0.0,0.0,1.0,0.0
2.176616760688842,0.3442245293954584,3.404436056837608,1.0,0.0,0.0,1.0,0.0
24.40092924305801,2.3390957166488504,0.6937399343848096,1.0,0.0,0.0,1.0,0.0
2.2370994719452013,0.9350369857846909,0.7145873107778586,1.0,0.0,0.0,1.0,0.0
25.00303664085336,0.0602795920151131,0.6612374288112224,1.0,0.0,0.0,1.0,0.0
1.2458354245974574,6.94558139439273,2.2379969131864432,0.0,0.0,0.0,1.0,0.0
46.50836464939818,3.820313015779588,3.752318883516351,1.0,0.0,0.0,0.0,0.0
65.28031235258186,0.2094981267225237,0.6786984675192576,1.0,1.0,1.0,1.0,0.0
110.38870378038465,1.6794351636120624,2.7786148287155483,1.0,1.0,0.0,1.0,0.0
10.395239962375202,0.133359616181948,1.6673300357444014,1.0,1.0,0.0,1.0,0.0
2.5901253514547578,3.289252296354576,1.1372320983467632,1.0,0.0,0.0,1.0,0.0
8.967501958170768,0.1595591979287639,4.54924731848314,1.0,0.0,0.0,1.0,1.0
22.48939079589425,2.6520118139834,5.229456474045805,1.0,0.0,0.0,1.0,1.0
4.642933129713538,31.723892527285923,0.5115669363978919,1.0,1.0,0.0,0.0,0.0
1.283253334187631,0.3144976460300638,1.4446832836318306,0.0,0.0,1.0,0.0,0.0
5.312002159062884,0.0804507654241039,3.311522323999754,1.0,0.0,0.0,0.0,0.0
13.837925192598783,0.1660242999081121,0.8623715236298385,1.0,0.0,0.0,0.0,0.0
16.559045786904772,0.0329706803505454,0.6660653665098439,1.0,0.0,0.0,1.0,0.0
13.643878350606776,0.6523135410029937,2.4711617165671336,1.0,0.0,0.0,1.0,0.0
1.087034729698238,0.2198733146360828,0.1958730474197615,0.0,0.0,0.0,1.0,0.0
2.6489210317066583,1.5919311439641672,1.4743848330834075,1.0,1.0,1.0,1.0,0.0
26.5218119538273,0.5228115995549897,0.7231203374781131,1.0,0.0,0.0,1.0,0.0
3.150607819992297,1.4756736166966704,0.8301015132387214,1.0,1.0,0.0,1.0,0.0
6.688776012288806,0.4240556414039083,3.1061676071201365,1.0,0.0,0.0,1.0,0.0
3.3543879316277283,15.802236535457494,2.4503911366453024,1.0,0.0,0.0,1.0,0.0
81.79733964112731,0.2115497455741355,0.3772127212213782,1.0,0.0,1.0,1.0,0.0
8.882637058463228,0.3443168497198359,0.5911801483558725,1.0,0.0,0.0,1.0,0.0
11.05362855546878,4.694071497819692,6.526253970202695,1.0,0.0,0.0,1.0,1.0
7.307101059174736,6.125901325593152,1.2444228459526552,1.0,0.0,0.0,1.0,0.0
12.285124362835706,0.2176477990465034,1.224879960169183,1.0,0.0,1.0,1.0,0.0
12.090269448646218,0.4911899554865166,0.8127060133656829,1.0,1.0,1.0,1.0,0.0
62.91670680971347,0.3999438736985738,0.3972753173998822,1.0,0.0,1.0,0.0,0.0
350.0014808168508,0.5454323794153636,0.2089208879259278,1.0,0.0,0.0,0.0,0.0
36.89053418517437,0.4454339054695153,0.8601673936733173,1.0,0.0,0.0,0.0,0.0
0.4973095828459801,22.43443113362997,0.8937629295573694,0.0,0.0,1.0,1.0,0.0
21.747686037022923,0.4338453034838764,0.8454117843698903,1.0,0.0,0.0,1.0,0.0
82.7093309772026,0.4362517049316377,0.1222934499254237,1.0,0.0,0.0,1.0,0.0
4.236713238652285,2.157491075741069,0.702333715719288,1.0,0.0,0.0,0.0,0.0
5.702261919570628,0.0858305081085083,1.0550728394362805,1.0,0.0,0.0,1.0,0.0
12.500402022772873,0.1302216828892338,0.2066391716627967,1.0,0.0,0.0,0.0,0.0
2.1527558549107497,1.3447994948134283,0.0820528652318864,1.0,1.0,1.0,0.0,0.0
8.821163584390781,4.654861375747221,1.807514021349237,1.0,0.0,0.0,1.0,0.0
0.7088708027591019,1.0226147259779252,5.831830591075971,0.0,1.0,1.0,1.0,0.0
15.85489742311426,0.3428640928008549,4.017794179137561,1.0,0.0,0.0,1.0,1.0
2.1121305574894547,0.1542640170148588,7.449803616538336,1.0,0.0,0.0,1.0,1.0
5.889256657677188,0.2781712942054583,4.638251163533955,1.0,0.0,0.0,1.0,1.0
12.046101342788544,0.2706432114387812,0.1916219588664117,1.0,1.0,0.0,1.0,0.0
5.480758162859218,3.915069744655289,0.548228330654558,1.0,0.0,0.0,1.0,0.0
2.1229749659169,922.3155447655772,0.8341565990985746,1.0,1.0,1.0,1.0,0.0
6.561811487945248,1.3411003049839805,0.4553505597902,1.0,0.0,0.0,0.0,0.0
59.32010691469009,0.3692897342587155,3.270537911344419,1.0,1.0,0.0,0.0,0.0
0.4213472644529418,0.2275631061921441,0.849429840710738,0.0,0.0,1.0,0.0,0.0
9.278017741879886,5.386401626081739,3.675331938475823,1.0,0.0,0.0,1.0,0.0
5.409840676353413,0.075405394726764,0.66080673732329,1.0,0.0,0.0,1.0,0.0
14.084640994753848,1.701428915859488,2.0491751410317285,1.0,0.0,0.0,0.0,0.0
6.855522510327947,14.981336619888024,0.5103435758351317,1.0,1.0,0.0,1.0,0.0
19.024428127578958,1.4645942383231234,3.345059275120827,1.0,0.0,0.0,1.0,0.0
9.298874010671122,0.2486973333195825,3.2134859963893616,1.0,0.0,0.0,0.0,0.0
9.169366693851178,0.6754550105911469,1.136013912869906,1.0,0.0,0.0,0.0,0.0
6.182663911359384,6.185201347711107,0.2934502403838221,1.0,0.0,0.0,0.0,0.0
3.2898350034340584,0.9318407860163884,0.5120052393802127,1.0,1.0,0.0,0.0,0.0
2.0107278654331218,7.392393414488386,1.5379330243484526,1.0,0.0,0.0,0.0,0.0
5.171355135594783,2.560428684014756,1.6233074081190788,1.0,0.0,0.0,1.0,0.0
8.34245632759743,2.218867774555566,2.368669996851937,1.0,1.0,0.0,0.0,0.0
12.789193265639884,0.1639481661883614,2.6518372425789343,1.0,1.0,0.0,0.0,0.0
8.713876916961343,3.4989209626721918,1.0516124652774606,1.0,0.0,0.0,0.0,0.0
0.9284877190905464,0.0267749124117708,2.2698108392404666,0.0,1.0,0.0,1.0,0.0
24.272541510226397,0.2847134305642787,0.3373568469285429,1.0,0.0,0.0,0.0,0.0
33.04417834869958,22.56936257472744,1.6348998897193174,1.0,0.0,0.0,0.0,0.0
7.017852558966387,0.1339670015439175,3.669425796879456,1.0,0.0,0.0,1.0,0.0
10.237855446354155,0.9361746914644744,1.8567333328664093,1.0,0.0,0.0,1.0,0.0
28.808775389202985,1.087736267771785,0.6927977986655023,1.0,0.0,0.0,1.0,0.0
14.15334733763772,0.6154296843473104,0.2807462908120762,1.0,0.0,0.0,0.0,0.0
1.2204930837308483,1.113319593656325,1.0361282868325583,0.0,0.0,0.0,1.0,0.0
2.0507320988937607,0.1636500796339059,2.1240302189993816,1.0,0.0,0.0,1.0,0.0
10.590962672723904,21.946292098044008,0.1383452812598725,1.0,0.0,0.0,1.0,0.0
7.739788513453653,0.0290686485015981,3.97537858266061,1.0,0.0,1.0,1.0,0.0
3.4092830984316707,0.252200800375243,2.2390840508466368,1.0,0.0,0.0,0.0,0.0
46.246575756352726,0.9468343548100224,0.3987241524503109,1.0,0.0,0.0,1.0,0.0
13.23204421059444,0.3575039879617854,2.587484919210681,1.0,0.0,0.0,1.0,0.0
26.32208771751565,0.4123295209166884,0.6427270687690281,1.0,0.0,0.0,0.0,0.0
1.285511111646095,0.3972686919898596,4.996183880320177,0.0,0.0,0.0,1.0,1.0
205.5088172116773,0.5619534812776436,0.4754966788762316,1.0,1.0,0.0,0.0,0.0
0.1099265384124431,8.925006529116866,1.3728018017029335,0.0,0.0,0.0,1.0,0.0
2.1720256822350312,2.2098649655277662,6.592645211508527,1.0,1.0,0.0,0.0,0.0
3.694315574968513,0.281101821380284,0.8154784530516193,1.0,0.0,0.0,0.0,0.0
7.601083947404981,0.1294982581267873,0.1793237526906096,1.0,1.0,0.0,1.0,0.0
1.7129655063354057,0.9638610327019538,1.7232818768564893,0.0,0.0,0.0,1.0,0.0
2.126634975579857,1.1677009162270766,0.5231916854202912,1.0,0.0,0.0,1.0,0.0
3.865546718626156,6.173662558645758,0.2279645609097544,1.0,1.0,0.0,0.0,0.0
9.091821391624723,0.1358102008133627,0.1364444080983393,1.0,0.0,0.0,1.0,0.0
4.183894525787905,0.8231144290400658,1.4442909120827012,1.0,0.0,0.0,1.0,0.0
93.03590659528604,1.0059176705339814,1.5020386260958725,1.0,1.0,0.0,1.0,0.0
1.0974854428466736,0.0687707488401013,2.318027546773402,0.0,1.0,0.0,1.0,0.0
66.81458171052815,0.7097883128385376,1.8696880394100743,1.0,0.0,0.0,1.0,0.0
30.30070841029695,0.7012470418597453,0.6787067168922142,1.0,0.0,0.0,1.0,0.0
51.80266081921647,0.8520588488992419,0.1467724466670737,1.0,1.0,1.0,0.0,0.0
7.744846196075632,7.146521750776869,3.165524678229156,1.0,1.0,0.0,0.0,0.0
58.74411073578389,1.1917635824211117,0.7867012278529815,1.0,0.0,0.0,1.0,0.0
